time ,acceleration,,
3.896172,0.30347,,
3.896211,-0.00926,,
3.89625,1.874798,,
3.896289,0.439721,,
3.896328,0.163798,,
3.896367,2.376027,,
3.896406,0.432073,,
3.896445,1.529548,,
3.896484,1.307778,,
3.896523,-2.340901,,
3.896562,-0.316155,,
3.896602,1.037478,,
3.896641,0.176803,,
3.89668,1.209327,,
3.896719,1.200252,,
3.896758,-1.091094,,
3.896797,-0.482272,,
3.896836,-2.096708,,
3.896875,-0.13921,,
3.896914,-1.383189,,
3.896953,-1.650503,,
3.896992,-1.163518,,
3.897031,-0.569853,,
3.89707,-2.87681,,
3.897109,-1.801505,,
3.897148,-0.594768,,
3.897187,-0.85866,,
3.897227,-1.212048,,
3.897266,-1.516888,,
3.897305,-2.354372,,
3.897344,-1.394719,,
3.897383,0.398875,,
3.897422,-0.499515,,
3.897461,-0.488832,,
3.8975,-0.288266,,
3.897539,-0.260237,,
3.897578,-0.982951,,
3.897617,0.232431,,
3.897656,-0.299995,,
3.897695,-0.984414,,
3.897734,0.312569,,
3.897773,-1.199285,,
3.897812,-3.372289,,
3.897852,0.561823,,
3.897891,1.127254,,
3.89793,-2.769265,,
3.897969,-1.548551,,
3.898008,-0.79016,,
3.898047,-1.477487,,
3.898086,-1.373171,,
3.898125,0.083799,,
3.898164,-0.165727,,
3.898203,-1.910476,,
3.898242,0.364492,,
3.898281,0.478874,,
3.89832,-1.167593,,
3.898359,0.104452,,
3.898398,0.855636,,
3.898437,0.486631,,
3.898477,0.038436,,
3.898516,-1.969738,,
3.898555,-0.541087,,
3.898594,0.23546,,
3.898633,0.499091,,
3.898672,-0.807469,,
3.898711,0.843024,,
3.89875,-0.267831,,
3.898789,1.045586,,
3.898828,-0.25482,,
3.898867,0.173816,,
3.898906,0.300193,,
3.898945,0.05993,,
3.898984,-0.385423,,
3.899023,0.957231,,
3.899062,0.660505,,
3.899102,-0.499334,,
3.899141,0.917903,,
3.89918,0.792559,,
3.899219,-1.495377,,
3.899258,2.038261,,
3.899297,1.509923,,
3.899336,0.117607,,
3.899375,-0.126937,,
3.899414,-1.005907,,
3.899453,0.341626,,
3.899492,1.046499,,
3.899531,0.363367,,
3.89957,-0.461614,,
3.899609,0.761979,,
3.899648,-0.781677,,
3.899687,-0.382709,,
3.899727,-2.395,,
3.899766,0.104838,,
3.899805,0.049609,,
3.899844,-0.648178,,
3.899883,0.324583,,
3.899922,1.48927,,
3.899961,-0.327425,,
3.9,-0.543396,,
3.900039,-0.627616,,
3.900078,-0.106254,,
3.900117,-1.766813,,
3.900156,-1.710272,,
3.900195,0.368536,,
3.900234,-1.122001,,
3.900273,-1.123349,,
3.900312,-0.469618,,
3.900352,-1.669698,,
3.900391,-0.546776,,
3.90043,-0.112282,,
3.900469,-0.247383,,
3.900508,-0.995442,,
3.900547,-1.811801,,
3.900586,0.132069,,
3.900625,0.447266,,
3.900664,0.731006,,
3.900703,0.3909,,
3.900742,1.033748,,
3.900781,1.419736,,
3.90082,-0.517786,,
3.900859,0.760347,,
3.900898,1.026045,,
3.900937,-0.358283,,
3.900977,0.768533,,
3.901016,0.907788,,
3.901055,1.468696,,
3.901094,-0.516915,,
3.901133,-0.552036,,
3.901172,0.205908,,
3.901211,-0.386052,,
3.90125,-0.378646,,
3.901289,0.13765,,
3.901328,-0.448349,,
3.901367,-1.491417,,
3.901406,-0.517822,,
3.901445,-0.287486,,
3.901484,-0.611921,,
3.901523,0.346239,,
3.901562,0.275635,,
3.901602,-0.50781,,
3.901641,-0.314148,,
3.90168,-0.536226,,
3.901719,-1.029184,,
3.901758,-0.780244,,
3.901797,-0.427388,,
3.901836,1.160688,,
3.901875,-0.34653,,
3.901914,-0.249016,,
3.901953,0.322315,,
3.901992,-0.337915,,
3.902031,-0.943683,,
3.90207,-0.479207,,
3.902109,1.05408,,
3.902148,0.076852,,
3.902187,-0.717385,,
3.902227,-0.067814,,
3.902266,0.571715,,
3.902305,0.913108,,
3.902344,0.230514,,
3.902383,-0.067869,,
3.902422,-0.307044,,
3.902461,-1.15587,,
3.9025,-0.235086,,
3.902539,-2.371373,,
3.902578,1.038452,,
3.902617,0.159106,,
3.902656,-1.306328,,
3.902695,0.986403,,
3.902734,-1.370324,,
3.902773,-0.127372,,
3.902812,0.536274,,
3.902852,-1.154945,,
3.902891,-0.843218,,
3.90293,-0.320345,,
3.902969,-0.201114,,
3.903008,-1.206172,,
3.903047,-0.784138,,
3.903086,-0.500688,,
3.903125,-0.465344,,
3.903164,0.760328,,
3.903203,0.294008,,
3.903242,-1.928976,,
3.903281,-0.482018,,
3.90332,-1.830048,,
3.903359,-1.950506,,
3.903398,-0.369329,,
3.903437,0.365828,,
3.903477,-0.165594,,
3.903516,-1.166994,,
3.903555,-0.760057,,
3.903594,0.803242,,
3.903633,0.688219,,
3.903672,1.905959,,
3.903711,1.252083,,
3.90375,-2.114338,,
3.903789,-1.444174,,
3.903828,-1.377621,,
3.903867,-0.152705,,
3.903906,0.324933,,
3.903945,-0.452962,,
3.903984,-0.216374,,
3.904023,-0.326778,,
3.904062,-1.910264,,
3.904102,-0.612048,,
3.904141,0.063896,,
3.90418,-1.64514,,
3.904219,-0.766429,,
3.904258,-1.541556,,
3.904297,-1.464996,,
3.904336,-0.805939,,
3.904375,-0.062893,,
3.904414,-0.713534,,
3.904453,-0.275327,,
3.904492,-0.376421,,
3.904531,1.923395,,
3.90457,1.498744,,
3.904609,-0.502399,,
3.904648,0.23624,,
3.904687,0.859517,,
3.904727,-0.130341,,
3.904766,2.669985,,
3.904805,1.464935,,
3.904844,-0.218563,,
3.904883,0.380374,,
3.904922,1.735308,,
3.904961,2.615003,,
3.905,-0.044616,,
3.905039,1.791927,,
3.905078,0.242854,,
3.905117,-2.584732,,
3.905156,1.031348,,
3.905195,1.566966,,
3.905234,0.226149,,
3.905273,1.369501,,
3.905312,1.565829,,
3.905352,-0.083352,,
3.905391,2.140032,,
3.90543,0.546098,,
3.905469,-0.108539,,
3.905508,1.921503,,
3.905547,-0.384903,,
3.905586,-1.400051,,
3.905625,0.391541,,
3.905664,-0.312455,,
3.905703,0.238175,,
3.905742,0.511455,,
3.905781,0.207758,,
3.90582,-1.271661,,
3.905859,-0.824029,,
3.905898,-1.084957,,
3.905937,1.079775,,
3.905977,-2.134301,,
3.906016,-1.568303,,
3.906055,-0.456795,,
3.906094,0.036036,,
3.906133,0.934505,,
3.906172,0.320441,,
3.906211,-0.540905,,
3.90625,-0.236743,,
3.906289,1.032369,,
3.906328,1.959024,,
3.906367,0.973325,,
3.906406,-1.294605,,
3.906445,-0.134107,,
3.906484,0.955333,,
3.906523,1.360782,,
3.906562,0.686435,,
3.906602,-0.901114,,
3.906641,1.364011,,
3.90668,-0.397678,,
3.906719,-0.963181,,
3.906758,-0.16528,,
3.906797,-1.039069,,
3.906836,-0.617991,,
3.906875,0.536219,,
3.906914,-0.732264,,
3.906953,0.182831,,
3.906992,-0.304064,,
3.907031,0.300973,,
3.90707,0.710698,,
3.907109,0.502356,,
3.907148,0.115129,,
3.907187,0.331529,,
3.907227,-0.116393,,
3.907266,0.468995,,
3.907305,-0.983949,,
3.907344,-0.98754,,
3.907383,0.043013,,
3.907422,0.356215,,
3.907461,-0.302165,,
3.9075,-1.304877,,
3.907539,-0.95569,,
3.907578,-0.104386,,
3.907617,-0.546649,,
3.907656,0.196585,,
3.907695,2.17612,,
3.907734,-0.971325,,
3.907773,-2.086079,,
3.907812,0.16751,,
3.907852,-0.97913,,
3.907891,1.330886,,
3.90793,2.505307,,
3.907969,0.867123,,
3.908008,-1.305542,,
3.908047,-0.542012,,
3.908086,0.424116,,
3.908125,0.497398,,
3.908164,1.757617,,
3.908203,1.378654,,
3.908242,-0.678244,,
3.908281,-0.990865,,
3.90832,0.498323,,
3.908359,1.168396,,
3.908398,2.508729,,
3.908437,2.81765,,
3.908477,2.585113,,
3.908516,1.144956,,
3.908555,0.404673,,
3.908594,0.374612,,
3.908633,0.929505,,
3.908672,0.814203,,
3.908711,1.43687,,
3.90875,1.56381,,
3.908789,-0.948919,,
3.908828,-0.001309,,
3.908867,0.076574,,
3.908906,2.89089,,
3.908945,0.57955,,
3.908984,-0.724519,,
3.909023,-1.450855,,
3.909062,-1.023549,,
3.909102,-0.808164,,
3.909141,1.187042,,
3.90918,1.51517,,
3.909219,-0.577151,,
3.909258,-0.57018,,
3.909297,0.198501,,
3.909336,0.715685,,
3.909375,1.119273,,
3.909414,-0.483131,,
3.909453,-1.002461,,
3.909492,-0.644695,,
3.909531,-0.092318,,
3.90957,-0.860727,,
3.909609,-0.029217,,
3.909648,1.462976,,
3.909687,1.088185,,
3.909727,1.724564,,
3.909766,2.438717,,
3.909805,1.911557,,
3.909844,0.037862,,
3.909883,0.206615,,
3.909922,1.408654,,
3.909961,1.075199,,
3.91,1.787127,,
3.910039,0.987346,,
3.910078,1.446707,,
3.910117,2.427738,,
3.910156,2.63013,,
3.910195,2.404739,,
3.910234,2.558632,,
3.910273,0.481238,,
3.910312,-0.951645,,
3.910352,0.256125,,
3.910391,1.251255,,
3.91043,1.345341,,
3.910469,0.445918,,
3.910508,-0.153255,,
3.910547,-0.026285,,
3.910586,2.068279,,
3.910625,1.70373,,
3.910664,-0.166114,,
3.910703,0.075105,,
3.910742,0.045014,,
3.910781,-0.707041,,
3.91082,-0.399649,,
3.910859,-0.481378,,
3.910898,-1.076487,,
3.910937,0.35714,,
3.910977,0.505415,,
3.911016,-1.548672,,
3.911055,0.520863,,
3.911094,0.703884,,
3.911133,-0.070795,,
3.911172,0.450863,,
3.911211,1.032297,,
3.91125,0.806719,,
3.911289,1.605593,,
3.911328,1.985245,,
3.911367,0.666895,,
3.911406,0.672536,,
3.911445,0.833955,,
3.911484,0.816247,,
3.911523,1.647805,,
3.911562,0.125685,,
3.911602,0.209233,,
3.911641,-0.355696,,
3.91168,0.300756,,
3.911719,1.462166,,
3.911758,1.544124,,
3.911797,0.888532,,
3.911836,1.21744,,
3.911875,-0.352128,,
3.911914,0.744567,,
3.911953,2.205467,,
3.911992,0.780431,,
3.912031,-0.265666,,
3.91207,1.436634,,
3.912109,0.136186,,
3.912148,1.097574,,
3.912187,2.345496,,
3.912227,1.146994,,
3.912266,0.797728,,
3.912305,1.355783,,
3.912344,0.313319,,
3.912383,-0.344577,,
3.912422,1.379392,,
3.912461,-0.539926,,
3.9125,-0.107959,,
3.912539,1.58627,,
3.912578,0.551624,,
3.912617,-0.056932,,
3.912656,-0.530422,,
3.912695,-0.627779,,
3.912734,1.568761,,
3.912773,2.22878,,
3.912812,1.597903,,
3.912852,1.719455,,
3.912891,0.71895,,
3.91293,-1.626204,,
3.912969,2.991233,,
3.913008,2.705456,,
3.913047,2.34558,,
3.913086,1.914097,,
3.913125,1.180433,,
3.913164,0.239517,,
3.913203,0.899469,,
3.913242,1.447142,,
3.913281,1.644432,,
3.91332,1.512498,,
3.913359,1.472976,,
3.913398,0.493898,,
3.913437,-0.959759,,
3.913477,0.168441,,
3.913516,0.355574,,
3.913555,-0.412908,,
3.913594,-0.076714,,
3.913633,0.730008,,
3.913672,-0.439437,,
3.913711,0.023757,,
3.91375,0.650178,,
3.913789,0.16352,,
3.913828,-0.408198,,
3.913867,0.446933,,
3.913906,1.688875,,
3.913945,-0.86106,,
3.913984,-1.673658,,
3.914023,-1.198584,,
3.914062,1.13778,,
3.914102,0.361577,,
3.914141,1.139515,,
3.91418,0.970302,,
3.914219,-0.825443,,
3.914258,-0.006285,,
3.914297,0.37067,,
3.914336,-0.099192,,
3.914375,1.114104,,
3.914414,-0.05328,,
3.914453,-0.484334,,
3.914492,1.025834,,
3.914531,-0.27413,,
3.91457,1.958897,,
3.914609,1.5667,,
3.914648,1.115857,,
3.914687,3.055713,,
3.914727,1.1916,,
3.914766,0.106138,,
3.914805,0.776114,,
3.914844,3.426689,,
3.914883,0.822692,,
3.914922,1.955324,,
3.914961,1.687315,,
3.915,-0.04834,,
3.915039,1.778258,,
3.915078,0.572476,,
3.915117,1.002473,,
3.915156,2.453663,,
3.915195,0.009604,,
3.915234,-1.384368,,
3.915273,1.790773,,
3.915312,0.296784,,
3.915352,1.114624,,
3.915391,0.797873,,
3.91543,-0.083812,,
3.915469,-0.007416,,
3.915508,0.091616,,
3.915547,2.037203,,
3.915586,1.087435,,
3.915625,1.437426,,
3.915664,1.266309,,
3.915703,0.519339,,
3.915742,0.97627,,
3.915781,1.595406,,
3.91582,0.442338,,
3.915859,-0.647458,,
3.915898,-0.460507,,
3.915937,0.089512,,
3.915977,0.340864,,
3.916016,-0.332987,,
3.916055,1.176014,,
3.916094,1.509463,,
3.916133,-0.66501,,
3.916172,1.004443,,
3.916211,-0.154881,,
3.91625,0.494375,,
3.916289,0.184826,,
3.916328,0.999129,,
3.916367,-0.624091,,
3.916406,-0.706049,,
3.916445,0.829632,,
3.916484,0.335217,,
3.916523,0.521836,,
3.916562,1.518024,,
3.916602,0.523039,,
3.916641,-0.387757,,
3.91668,1.001614,,
3.916719,-0.242377,,
3.916758,0.319165,,
3.916797,-0.603898,,
3.916836,0.127861,,
3.916875,-0.002011,,
3.916914,1.244871,,
3.916953,1.209563,,
3.916992,-0.123189,,
3.917031,0.012354,,
3.91707,1.315396,,
3.917109,2.068999,,
3.917148,1.173686,,
3.917187,0.387049,,
3.917227,-0.10603,,
3.917266,1.396266,,
3.917305,1.209248,,
3.917344,0.214185,,
3.917383,1.590696,,
3.917422,2.616019,,
3.917461,1.367602,,
3.9175,1.684552,,
3.917539,-0.012754,,
3.917578,1.070314,,
3.917617,1.02483,,
3.917656,0.515022,,
3.917695,0.260835,,
3.917734,-0.109253,,
3.917773,0.660438,,
3.917812,-0.112481,,
3.917852,-0.016073,,
3.917891,0.657838,,
3.91793,1.263093,,
3.917969,-0.165165,,
3.918008,-1.649227,,
3.918047,-2.757415,,
3.918086,-0.177142,,
3.918125,0.051701,,
3.918164,-0.315067,,
3.918203,-0.73938,,
3.918242,-0.795607,,
3.918281,0.042935,,
3.91832,1.255868,,
3.918359,0.881633,,
3.918398,-3.141469,,
3.918437,-1.309121,,
3.918477,0.212588,,
3.918516,-0.848436,,
3.918555,-0.448718,,
3.918594,-1.618858,,
3.918633,-2.049804,,
3.918672,1.697775,,
3.918711,2.497115,,
3.91875,0.112462,,
3.918789,0.206156,,
3.918828,0.203199,,
3.918867,-0.833315,,
3.918906,-0.384474,,
3.918945,-0.095915,,
3.918984,0.788835,,
3.919023,1.376333,,
3.919062,-1.343389,,
3.919102,-0.836435,,
3.919141,1.267035,,
3.91918,1.166207,,
3.919219,-0.455495,,
3.919258,-0.056013,,
3.919297,-1.051632,,
3.919336,-0.569545,,
3.919375,-0.255025,,
3.919414,-0.654647,,
3.919453,-0.242625,,
3.919492,0.499835,,
3.919531,2.523378,,
3.91957,0.615572,,
3.919609,-1.308293,,
3.919648,-0.007585,,
3.919687,1.761244,,
3.919727,-1.145181,,
3.919766,-0.522369,,
3.919805,-0.391632,,
3.919844,-0.955497,,
3.919883,-0.203006,,
3.919922,0.450603,,
3.919961,-0.667295,,
3.92,0.596382,,
3.920039,1.147423,,
3.920078,0.861464,,
3.920117,-0.141834,,
3.920156,-0.356355,,
3.920195,-1.096886,,
3.920234,0.580378,,
3.920273,1.551095,,
3.920312,0.013672,,
3.920352,-0.304559,,
3.920391,0.302733,,
3.92043,-0.140643,,
3.920469,-0.622247,,
3.920508,0.526074,,
3.920547,0.301469,,
3.920586,-0.283707,,
3.920625,-0.613662,,
3.920664,-1.442711,,
3.920703,-0.51512,,
3.920742,1.042545,,
3.920781,2.08476,,
3.92082,-0.397037,,
3.920859,-1.742243,,
3.920898,-0.701388,,
3.920937,-1.224073,,
3.920977,-0.659526,,
3.921016,-0.440338,,
3.921055,-2.850232,,
3.921094,-1.911189,,
3.921133,-1.247652,,
3.921172,-1.212393,,
3.921211,-0.53573,,
3.92125,0.353288,,
3.921289,-0.552538,,
3.921328,-1.027346,,
3.921367,-0.599212,,
3.921406,0.017469,,
3.921445,0.804155,,
3.921484,1.602564,,
3.921523,-0.103285,,
3.921562,-0.839373,,
3.921602,1.468635,,
3.921641,2.417418,,
3.92168,0.703164,,
3.921719,0.32298,,
3.921758,-0.008546,,
3.921797,-1.07347,,
3.921836,0.646484,,
3.921875,1.53751,,
3.921914,0.160207,,
3.921953,-0.083884,,
3.921992,-1.545776,,
3.922031,0.094627,,
3.92207,0.058587,,
3.922109,0.206428,,
3.922148,0.473179,,
3.922187,-1.327966,,
3.922227,-1.414912,,
3.922266,-0.119458,,
3.922305,0.323797,,
3.922344,1.318467,,
3.922383,-1.82353,,
3.922422,-2.234754,,
3.922461,-1.681802,,
3.9225,-2.041285,,
3.922539,-1.306273,,
3.922578,-0.701696,,
3.922617,-0.723884,,
3.922656,-1.210881,,
3.922695,-4.753854,,
3.922734,-0.374335,,
3.922773,-0.325079,,
3.922812,2.616412,,
3.922852,-1.890059,,
3.922891,-1.867145,,
3.92293,-1.033307,,
3.922969,-0.224633,,
3.923008,1.678156,,
3.923047,0.76051,,
3.923086,-0.035723,,
3.923125,0.922763,,
3.923164,-0.586286,,
3.923203,0.88517,,
3.923242,2.546431,,
3.923281,0.983434,,
3.92332,-1.854727,,
3.923359,-0.633426,,
3.923398,1.727279,,
3.923437,2.406281,,
3.923477,0.400682,,
3.923516,-0.558021,,
3.923555,0.660033,,
3.923594,1.653083,,
3.923633,0.593764,,
3.923672,1.019322,,
3.923711,-0.177523,,
3.92375,-0.698129,,
3.923789,-0.26988,,
3.923828,-0.687035,,
3.923867,0.831549,,
3.923906,-0.748159,,
3.923945,-3.067588,,
3.923984,-1.488279,,
3.924023,-2.295068,,
3.924062,-1.310119,,
3.924102,0.371916,,
3.924141,-2.309209,,
3.92418,-1.455782,,
3.924219,-1.371309,,
3.924258,-0.729779,,
3.924297,-0.93491,,
3.924336,-0.077355,,
3.924375,-0.891253,,
3.924414,-2.007585,,
3.924453,-1.635835,,
3.924492,-0.78814,,
3.924531,-0.954384,,
3.92457,-0.30624,,
3.924609,-0.964457,,
3.924648,-1.647105,,
3.924687,-0.623535,,
3.924727,-0.27968,,
3.924766,-0.210056,,
3.924805,-0.807221,,
3.924844,-1.114353,,
3.924883,-2.399819,,
3.924922,-1.215905,,
3.924961,0.556938,,
3.925,0.411414,,
3.925039,-1.135156,,
3.925078,-0.015275,,
3.925117,1.191014,,
3.925156,0.248271,,
3.925195,-0.194252,,
3.925234,0.474345,,
3.925273,0.586491,,
3.925312,-0.090789,,
3.925352,0.095419,,
3.925391,0.799989,,
3.92543,0.476353,,
3.925469,-0.924765,,
3.925508,0.766018,,
3.925547,-0.051907,,
3.925586,0.161259,,
3.925625,0.786809,,
3.925664,-1.3775,,
3.925703,-0.860183,,
3.925742,0.088787,,
3.925781,-0.845564,,
3.92582,0.178453,,
3.925859,0.215883,,
3.925898,-1.144963,,
3.925937,0.293603,,
3.925977,-0.632198,,
3.926016,-1.528817,,
3.926055,1.210101,,
3.926094,-0.590984,,
3.926133,-0.993241,,
3.926172,0.039482,,
3.926211,-1.934043,,
3.92625,-1.741578,,
3.926289,1.402009,,
3.926328,-0.190679,,
3.926367,-0.845038,,
3.926406,0.003098,,
3.926445,-1.979575,,
3.926484,0.088351,,
3.926523,1.072768,,
3.926562,-1.657625,,
3.926602,-0.731539,,
3.926641,0.589973,,
3.92668,-2.149325,,
3.926719,-0.30329,,
3.926758,-0.925811,,
3.926797,-3.128651,,
3.926836,-0.681442,,
3.926875,0.150612,,
3.926914,0.116948,,
3.926953,-1.143554,,
3.926992,-1.831674,,
3.927031,-0.233097,,
3.92707,-1.231728,,
3.927109,-1.426563,,
3.927148,0.162196,,
3.927187,-1.141771,,
3.927227,-0.068364,,
3.927266,1.139491,,
3.927305,-0.779398,,
3.927344,-2.208805,,
3.927383,-1.888802,,
3.927422,0.249094,,
3.927461,0.191549,,
3.9275,0.086259,,
3.927539,-0.81106,,
3.927578,-0.900177,,
3.927617,-1.010194,,
3.927656,-2.07808,,
3.927695,0.913501,,
3.927734,1.67604,,
3.927773,-0.255158,,
3.927812,-3.513321,,
3.927852,-1.613018,,
3.927891,-0.53411,,
3.92793,-0.34624,,
3.927969,-0.786314,,
3.928008,-0.273719,,
3.928047,-0.382497,,
3.928086,-0.777723,,
3.928125,0.269238,,
3.928164,-0.429195,,
3.928203,-1.130773,,
3.928242,0.427907,,
3.928281,-0.362425,,
3.92832,-2.0699,,
3.928359,-1.01315,,
3.928398,-0.616201,,
3.928437,0.391789,,
3.928477,1.885385,,
3.928516,0.873326,,
3.928555,-0.41948,,
3.928594,-1.330258,,
3.928633,1.559807,,
3.928672,-0.951119,,
3.928711,-0.022216,,
3.92875,0.001036,,
3.928789,-0.879711,,
3.928828,0.477949,,
3.928867,0.060371,,
3.928906,-0.87479,,
3.928945,-0.239626,,
3.928984,0.253561,,
3.929023,-0.833642,,
3.929062,0.928519,,
3.929102,0.966046,,
3.929141,-3.146638,,
3.92918,-3.52921,,
3.929219,-0.151266,,
3.929258,1.587884,,
3.929297,-0.012954,,
3.929336,-1.448896,,
3.929375,-2.516426,,
3.929414,-1.564179,,
3.929453,-1.300899,,
3.929492,-2.476825,,
3.929531,-1.407633,,
3.92957,-1.420765,,
3.929609,-0.963235,,
3.929648,-2.701817,,
3.929687,-0.535331,,
3.929727,-0.062458,,
3.929766,-0.817947,,
3.929805,-0.283925,,
3.929844,0.785836,,
3.929883,-0.271083,,
3.929922,0.410416,,
3.929961,0.855684,,
3.93,1.864817,,
3.930039,-0.196428,,
3.930078,0.530687,,
3.930117,0.717971,,
3.930156,0.973615,,
3.930195,0.840001,,
3.930234,2.396015,,
3.930273,0.605989,,
3.930312,-0.425193,,
3.930352,0.297146,,
3.930391,-0.094084,,
3.93043,-0.083582,,
3.930469,1.105077,,
3.930508,-1.179007,,
3.930547,-1.932326,,
3.930586,-1.097206,,
3.930625,-1.356485,,
3.930664,-0.730958,,
3.930703,-0.283127,,
3.930742,-0.624369,,
3.930781,-0.622779,,
3.93082,-1.516441,,
3.930859,-0.89508,,
3.930898,0.100836,,
3.930937,-0.426656,,
3.930977,-0.137856,,
3.931016,-0.008703,,
3.931055,0.270647,,
3.931094,0.589889,,
3.931133,0.033086,,
3.931172,-0.360393,,
3.931211,-0.472418,,
3.93125,0.397218,,
3.931289,0.548329,,
3.931328,-0.066182,,
3.931367,1.266769,,
3.931406,-0.7025,,
3.931445,-0.514116,,
3.931484,-0.175286,,
3.931523,0.99445,,
3.931562,0.425156,,
3.931602,0.684078,,
3.931641,1.241164,,
3.93168,0.683122,,
3.931719,0.961493,,
3.931758,-0.210703,,
3.931797,-0.553414,,
3.931836,0.812994,,
3.931875,-0.445562,,
3.931914,0.400471,,
3.931953,1.295457,,
3.931992,-2.390182,,
3.932031,-3.046119,,
3.93207,-0.119603,,
3.932109,-1.102956,,
3.932148,-1.538629,,
3.932187,-0.46116,,
3.932227,-1.005115,,
3.932266,-1.408123,,
3.932305,-0.157819,,
3.932344,-1.661216,,
3.932383,-0.903593,,
3.932422,0.549556,,
3.932461,-1.567631,,
3.9325,-0.314825,,
3.932539,-0.922722,,
3.932578,-0.611769,,
3.932617,0.316596,,
3.932656,0.8082,,
3.932695,0.782674,,
3.932734,-1.867671,,
3.932773,-2.02432,,
3.932812,0.314685,,
3.932852,0.14251,,
3.932891,-1.590733,,
3.93293,-0.975164,,
3.932969,-0.955853,,
3.933008,-1.498841,,
3.933047,-0.698842,,
3.933086,0.025135,,
3.933125,-1.5891,,
3.933164,0.136301,,
3.933203,1.201908,,
3.933242,-0.661902,,
3.933281,-1.576489,,
3.93332,-1.154431,,
3.933359,-0.803932,,
3.933398,-0.93913,,
3.933437,0.778786,,
3.933477,1.631729,,
3.933516,0.420301,,
3.933555,-0.61131,,
3.933594,0.270901,,
3.933633,-0.511583,,
3.933672,-2.58972,,
3.933711,-1.572589,,
3.93375,-2.534431,,
3.933789,-2.36922,,
3.933828,-1.665889,,
3.933867,-1.143204,,
3.933906,-1.783651,,
3.933945,0.04678,,
3.933984,0.383536,,
3.934023,0.242431,,
3.934062,0.326898,,
3.934102,1.964006,,
3.934141,1.226932,,
3.93418,1.491023,,
3.934219,-1.066264,,
3.934258,-1.092902,,
3.934297,-0.44298,,
3.934336,1.617394,,
3.934375,0.747777,,
3.934414,1.905614,,
3.934453,-0.558052,,
3.934492,-0.150909,,
3.934531,-1.384532,,
3.93457,1.660683,,
3.934609,1.691692,,
3.934648,-0.084761,,
3.934687,-0.967359,,
3.934727,-2.777409,,
3.934766,-2.961216,,
3.934805,-0.40318,,
3.934844,0.619139,,
3.934883,0.897087,,
3.934922,0.039627,,
3.934961,-1.036784,,
3.935,0.010142,,
3.935039,-0.722808,,
3.935078,2.618093,,
3.935117,1.581494,,
3.935156,0.985568,,
3.935195,0.505282,,
3.935234,0.424745,,
3.935273,-0.386391,,
3.935312,2.052626,,
3.935352,2.749283,,
3.935391,1.704848,,
3.93543,0.426341,,
3.935469,1.225022,,
3.935508,1.183505,,
3.935547,-0.705426,,
3.935586,0.387829,,
3.935625,-0.150885,,
3.935664,-0.642331,,
3.935703,-1.049039,,
3.935742,0.745975,,
3.935781,-0.850437,,
3.93582,-0.19106,,
3.935859,0.588589,,
3.935898,0.692463,,
3.935937,0.39041,,
3.935977,-0.631286,,
3.936016,-0.465682,,
3.936055,-1.409622,,
3.936094,-0.590851,,
3.936133,-0.5979,,
3.936172,-0.204778,,
3.936211,-0.268429,,
3.93625,0.095884,,
3.936289,-0.615627,,
3.936328,-1.590412,,
3.936367,-0.214681,,
3.936406,-1.077763,,
3.936445,-0.135117,,
3.936484,-0.57894,,
3.936523,-1.071548,,
3.936562,0.333857,,
3.936602,-0.471081,,
3.936641,-1.451629,,
3.93668,0.371807,,
3.936719,1.139219,,
3.936758,0.184662,,
3.936797,0.291131,,
3.936836,-1.01942,,
3.936875,-0.565228,,
3.936914,0.766677,,
3.936953,0.371789,,
3.936992,-0.558239,,
3.937031,1.523266,,
3.93707,0.030921,,
3.937109,1.563513,,
3.937148,2.225007,,
3.937187,0.206676,,
3.937227,-0.054616,,
3.937266,-0.576794,,
3.937305,0.205533,,
3.937344,0.586878,,
3.937383,0.145914,,
3.937422,1.015489,,
3.937461,-0.361052,,
3.9375,-0.374341,,
3.937539,1.131516,,
3.937578,1.201473,,
3.937617,1.788511,,
3.937656,0.455694,,
3.937695,-1.195996,,
3.937734,0.339111,,
3.937773,1.142574,,
3.937812,1.430292,,
3.937852,1.762254,,
3.937891,0.672608,,
3.93793,0.567343,,
3.937969,-0.513137,,
3.938008,1.788004,,
3.938047,2.57423,,
3.938086,-1.082442,,
3.938125,-0.112433,,
3.938164,0.198096,,
3.938203,0.150721,,
3.938242,0.7634,,
3.938281,-0.358059,,
3.93832,-1.123488,,
3.938359,1.11443,,
3.938398,0.269009,,
3.938437,-0.625228,,
3.938477,0.018394,,
3.938516,-0.83135,,
3.938555,-1.917683,,
3.938594,-0.453482,,
3.938633,-0.511813,,
3.938672,-0.287274,,
3.938711,1.188505,,
3.93875,1.13171,,
3.938789,-0.796127,,
3.938828,0.996493,,
3.938867,-0.129035,,
3.938906,-0.366064,,
3.938945,0.593812,,
3.938984,0.330205,,
3.939023,1.140706,,
3.939062,1.079032,,
3.939102,1.11226,,
3.939141,0.680885,,
3.93918,0.987745,,
3.939219,0.609393,,
3.939258,0.618334,,
3.939297,1.120881,,
3.939336,0.332805,,
3.939375,0.016605,,
3.939414,0.808937,,
3.939453,-0.039955,,
3.939492,0.856924,,
3.939531,-0.423966,,
3.93957,2.229747,,
3.939609,2.352261,,
3.939648,0.400749,,
3.939687,-0.353271,,
3.939727,1.748838,,
3.939766,-0.26228,,
3.939805,0.161519,,
3.939844,1.792858,,
