time,acceleration
3.369805,-2.003661
3.369844,1.737164
3.369883,7.556229
3.369922,-2.223732
3.369961,-4.547272
3.37,3.46531
3.370039,3.904647
3.370078,3.390329
3.370117,-0.659846
3.370156,-4.956199
3.370195,4.059876
3.370234,5.609384
3.370273,1.630822
3.370312,-0.080105
3.370352,-5.977804
3.370391,3.233511
3.37043,1.225596
3.370469,3.055773
3.370508,1.218323
3.370547,-6.498452
3.370586,3.552166
3.370625,1.163934
3.370664,-2.069265
3.370703,-1.454416
3.370742,-0.022422
3.370781,-3.449084
3.37082,-2.139307
3.370859,2.918949
3.370898,1.649353
3.370937,-2.554938
3.370977,-5.772945
3.371016,1.274737
3.371055,2.225146
3.371094,0.367001
3.371133,-3.045798
3.371172,-7.225404
3.371211,1.471495
3.37125,-0.181265
3.371289,3.777393
3.371328,-4.926531
3.371367,-2.225576
3.371406,0.329534
3.371445,1.39444
3.371484,-1.44129
3.371523,-3.574276
3.371562,-3.389036
3.371602,0.110727
3.371641,1.391484
3.37168,-0.720868
3.371719,-2.684387
3.371758,-0.716394
3.371797,-2.241767
3.371836,1.49878
3.371875,4.987002
3.371914,-3.18304
3.371953,-2.835474
3.371992,0.578945
3.372031,0.065522
3.37207,2.425743
3.372109,3.64549
3.372148,-2.502798
3.372187,-1.456091
3.372227,2.681756
3.372266,0.900128
3.372305,-1.93151
3.372344,0.964601
3.372383,1.712533
3.372422,1.335154
3.372461,1.806244
3.3725,-0.089259
3.372539,0.531709
3.372578,3.229176
3.372617,2.844971
3.372656,2.418089
3.372695,1.957869
3.372734,-1.977011
3.372773,-1.385753
3.372812,0.859396
3.372852,2.357225
3.372891,-2.246948
3.37293,3.062007
3.372969,1.77382
3.373008,-1.211311
3.373047,-3.154703
3.373086,-3.989333
3.373125,2.251905
3.373164,2.662929
3.373203,-0.854452
3.373242,-4.940939
3.373281,-2.739906
3.37332,1.50774
3.373359,1.125283
3.373398,1.730144
3.373437,1.988371
3.373477,-2.381089
3.373516,-0.410538
3.373555,0.178381
3.373594,0.213695
3.373633,-1.322851
3.373672,4.269027
3.373711,-1.542577
3.37375,-2.190353
3.373789,0.369129
3.373828,-0.330412
3.373867,1.420649
3.373906,3.247199
3.373945,1.697672
3.373984,-0.010433
3.374023,-3.688864
3.374062,-0.372642
3.374102,0.625505
3.374141,1.232863
3.37418,-1.386134
3.374219,1.421852
3.374258,-0.305279
3.374297,-0.83554
3.374336,4.57784
3.374375,-0.178533
3.374414,-1.773561
3.374453,0.275798
3.374492,5.202387
3.374531,-3.334169
3.37457,-6.24311
3.374609,-0.340853
3.374648,-0.777457
3.374687,1.980795
3.374727,6.067312
3.374766,-1.711518
3.374805,0.594133
3.374844,4.412158
3.374883,-0.416953
3.374922,-0.868273
3.374961,3.956267
3.375,1.576784
3.375039,-2.382709
3.375078,1.649565
3.375117,3.406992
3.375156,0.18586
3.375195,-1.721554
3.375234,-0.921253
3.375273,2.250648
3.375312,2.045613
3.375352,-1.645122
3.375391,-3.796064
3.37543,-0.299505
3.375469,-0.385586
3.375508,-1.334901
3.375547,5.800356
3.375586,0.131428
3.375625,-6.395817
3.375664,2.056568
3.375703,-0.390677
3.375742,5.272078
3.375781,-0.403458
3.37582,-12.011021
3.375859,3.945318
3.375898,1.58598
3.375937,5.520104
3.375977,1.31227
3.376016,-8.241852
3.376055,-2.823757
3.376094,7.835966
3.376133,0.230914
3.376172,-5.20986
3.376211,2.949843
3.37625,-5.220712
3.376289,-0.115921
3.376328,9.975427
3.376367,1.81567
3.376406,-7.228155
3.376445,-0.332915
3.376484,5.177816
3.376523,1.772647
3.376562,-4.486934
3.376602,3.160531
3.376641,-2.775426
3.37668,-3.849117
3.376719,4.8395
3.376758,0.041677
3.376797,-0.315248
3.376836,-2.247317
3.376875,1.208982
3.376914,0.173054
3.376953,-0.45087
3.376992,1.907918
3.377031,-8.217632
3.37707,-1.429434
3.377109,5.05214
3.377148,7.542583
3.377187,-3.357622
3.377227,-0.510495
3.377266,4.772548
3.377305,0.920055
3.377344,-4.336591
3.377383,5.920687
3.377422,-2.106248
3.377461,-1.862635
3.3775,6.769217
3.377539,0.888145
3.377578,-7.769184
3.377617,1.609148
3.377656,1.159194
3.377695,5.235893
3.377734,-1.85573
3.377773,-2.884784
3.377812,-2.923091
3.377852,3.711203
3.377891,1.453762
3.37793,-0.255043
3.377969,1.957107
3.378008,0.569115
3.378047,2.863762
3.378086,-0.91427
3.378125,2.059942
3.378164,-3.26628
3.378203,3.260493
3.378242,-5.043773
3.378281,-4.656933
3.37832,5.962597
3.378359,4.364764
3.378398,-8.886901
3.378437,-5.887248
3.378477,3.305384
3.378516,8.744725
3.378555,-4.47393
3.378594,-5.83503
3.378633,5.539905
3.378672,-5.841904
3.378711,2.078219
3.37875,1.822955
3.378789,3.078609
3.378828,4.396021
3.378867,-0.262655
3.378906,3.294236
3.378945,5.325693
3.378984,-3.63017
3.379023,-0.044447
3.379062,5.825017
3.379102,1.307137
3.379141,2.250883
3.37918,-0.778981
3.379219,-3.78075
3.379258,2.688933
3.379297,-1.022528
3.379336,3.14116
3.379375,4.828551
3.379414,-1.346352
3.379453,-3.069649
3.379492,-9.257067
3.379531,1.428992
3.37957,8.472726
3.379609,1.962416
3.379648,-1.133421
3.379687,-0.998701
3.379727,4.171561
3.379766,-3.284563
3.379805,9.713023
3.379844,-5.553726
3.379883,-4.699707
3.379922,11.317677
3.379961,0.008279
3.38,8.426753
3.380039,-4.068214
3.380078,-7.603333
3.380117,3.90501
3.380156,7.497251
3.380195,-1.299581
3.380234,8.587205
3.380273,-8.192609
3.380312,-5.084063
3.380352,0.526026
3.380391,15.345772
3.38043,3.583
3.380469,-8.033789
3.380508,-0.002355
3.380547,-0.718776
3.380586,7.489887
3.380625,1.802151
3.380664,-4.218726
3.380703,0.34538
3.380742,-0.438089
3.380781,1.621633
3.38082,1.791764
3.380859,-4.545555
3.380898,-3.631894
3.380937,-0.753975
3.380977,-2.530192
3.381016,-0.965551
3.381055,-3.720581
3.381094,1.649395
3.381133,-1.558073
3.381172,-2.952141
3.381211,0.838054
3.38125,6.830383
3.381289,4.059162
3.381328,-7.270736
3.381367,4.0736
3.381406,1.39762
3.381445,0.342533
3.381484,5.590049
3.381523,-3.131287
3.381562,-4.212372
3.381602,5.95926
3.381641,-3.08532
3.38168,-2.532599
3.381719,1.086504
3.381758,-1.008688
3.381797,2.169693
3.381836,-13.203241
3.381875,7.868796
3.381914,11.042189
3.381953,-14.166678
3.381992,5.39016
3.382031,-4.546589
3.38207,9.980512
3.382109,-1.004607
3.382148,-0.424619
3.382187,-6.584648
3.382227,6.046702
3.382266,-2.217922
3.382305,-9.774408
3.382344,6.42532
3.382383,3.270602
3.382422,-6.659714
3.382461,-1.20882
3.3825,-3.715792
3.382539,8.066109
3.382578,-3.718483
3.382617,-0.298429
3.382656,-1.516126
3.382695,-2.336996
3.382734,5.271189
3.382773,-0.231809
3.382812,-1.017219
3.382852,-0.635203
3.382891,2.377569
3.38293,2.370858
3.382969,0.944087
3.383008,3.928529
3.383047,-5.49597
3.383086,0.940768
3.383125,3.07142
3.383164,-2.289372
3.383203,-1.637087
3.383242,-3.008858
3.383281,-3.512856
3.38332,-0.576068
3.383359,-0.301252
3.383398,-3.580014
3.383437,-3.429253
3.383477,-0.540833
3.383516,-2.093437
3.383555,1.077411
3.383594,-0.657271
3.383633,-0.567713
3.383672,-1.008428
3.383711,2.274765
3.38375,2.065559
3.383789,4.511171
3.383828,1.96137
3.383867,-0.120812
3.383906,-0.189724
3.383945,0.832275
3.383984,5.761136
3.384023,-1.59404
3.384062,-3.421962
3.384102,-3.912985
3.384141,-1.421212
3.38418,-0.298296
3.384219,1.333806
3.384258,-2.484213
3.384297,-3.50834
3.384336,-0.393138
3.384375,2.102457
3.384414,0.596539
3.384453,4.624611
3.384492,-2.559485
3.384531,-0.234094
3.38457,4.84745
3.384609,7.361122
3.384648,-1.331037
3.384687,-1.6504
3.384727,-1.139316
3.384766,1.583683
3.384805,2.688382
3.384844,-0.934548
3.384883,-1.220694
3.384922,-2.274197
3.384961,-2.275322
3.385,-0.261779
3.385039,0.814264
3.385078,3.216866
3.385117,1.355396
3.385156,-5.96443
3.385195,-5.621755
3.385234,0.566497
3.385273,1.6959
3.385312,4.293441
3.385352,0.344625
3.385391,0.881815
3.38543,-4.913629
3.385469,4.272939
3.385508,5.25706
3.385547,-1.968118
3.385586,-0.22618
3.385625,-2.050765
3.385664,-3.524754
3.385703,-5.200217
3.385742,3.178807
3.385781,-3.681301
3.38582,6.826477
3.385859,-0.629073
3.385898,-1.214279
3.385937,0.223253
3.385977,-2.204585
3.386016,3.031009
3.386055,4.07912
3.386094,0.292104
3.386133,-1.217459
3.386172,-0.483022
3.386211,1.616191
3.38625,2.293217
3.386289,4.424479
3.386328,-1.012842
3.386367,-0.564291
3.386406,-3.473951
3.386445,-4.824229
3.386484,2.549339
3.386523,-0.836308
3.386562,-2.44318
3.386602,0.188405
3.386641,-5.337658
3.38668,0.61828
3.386719,-2.383821
3.386758,-3.418479
3.386797,-3.091046
3.386836,-4.9993
3.386875,-2.393374
3.386914,0.716091
3.386953,1.624136
3.386992,1.294066
3.387031,1.196691
3.38707,-3.108392
3.387109,2.521522
3.387148,2.007216
3.387187,-4.698649
3.387227,-2.045414
3.387266,0.680075
3.387305,-4.634079
3.387344,5.488285
3.387383,-2.602471
3.387422,1.697974
3.387461,-0.178883
3.3875,-0.591395
3.387539,-2.039937
3.387578,-6.098691
3.387617,-6.478367
3.387656,-3.56181
3.387695,-2.343604
3.387734,-2.604835
3.387773,-4.770269
3.387812,-2.525598
3.387852,3.893716
3.387891,-0.376675
3.38793,0.427429
3.387969,1.645804
3.388008,3.672805
3.388047,-5.199522
3.388086,4.471982
3.388125,1.74957
3.388164,2.054434
3.388203,-2.280207
3.388242,3.631723
3.388281,1.014141
3.38832,-2.577616
3.388359,-0.753667
3.388398,2.36506
3.388437,-0.711496
3.388477,-5.838264
3.388516,2.211404
3.388555,-1.626712
3.388594,0.906331
3.388633,4.969855
3.388672,-3.798657
3.388711,3.308008
3.38875,-0.459074
3.388789,-7.378722
3.388828,5.060145
3.388867,7.633816
3.388906,-2.439994
3.388945,-7.544374
3.388984,6.685977
3.389023,3.60673
3.389062,-1.656827
3.389102,-1.333903
3.389141,-1.60641
3.38918,-3.77159
3.389219,-6.022858
3.389258,4.060051
3.389297,-2.697948
3.389336,-1.348951
3.389375,2.087294
3.389414,1.138015
3.389453,1.661916
3.389492,4.842396
3.389531,-0.099736
3.38957,-2.106381
3.389609,-0.55553
3.389648,4.363748
3.389687,1.969411
3.389727,-4.771859
3.389766,1.418515
3.389805,-1.002733
3.389844,-0.477895
3.389883,3.486471
3.389922,3.443073
3.389961,-3.650068
3.39,-2.912087
3.390039,-2.19297
3.390078,-2.840377
3.390117,3.756293
3.390156,0.059095
3.390195,0.237715
3.390234,-1.492711
3.390273,-3.118712
3.390312,1.308818
3.390352,0.064071
3.390391,0.367321
3.39043,0.136295
3.390469,-1.77789
3.390508,-3.173161
3.390547,0.781809
3.390586,3.343824
3.390625,0.856543
3.390664,2.563462
3.390703,1.317814
3.390742,0.05444
3.390781,-1.10474
3.39082,-1.453757
3.390859,0.591098
3.390898,-2.299402
3.390937,-3.551991
3.390977,3.337947
3.391016,1.295723
3.391055,0.952769
3.391094,-4.121599
3.391133,-1.396901
3.391172,1.174611
3.391211,2.108714
3.39125,-2.522835
3.391289,-1.921685
3.391328,-0.147239
3.391367,-5.997078
3.391406,0.95176
3.391445,-1.267852
3.391484,9.565782
3.391523,4.651569
3.391562,-4.908279
3.391602,-3.033979
3.391641,1.895064
3.39168,0.202861
3.391719,3.230077
3.391758,0.679126
3.391797,2.588117
3.391836,-4.505078
3.391875,-0.21375
3.391914,-0.5218
3.391953,-2.164458
3.391992,0.595052
3.392031,-2.144688
3.39207,2.466655
3.392109,-2.578547
3.392148,-3.485553
3.392187,-6.073159
3.392227,-1.282489
3.392266,4.351463
3.392305,-0.587864
3.392344,-4.538046
3.392383,4.245049
3.392422,-1.912187
3.392461,-4.687785
3.3925,-1.159086
3.392539,9.391376
3.392578,1.530019
3.392617,-7.055654
3.392656,-1.229364
3.392695,5.811928
3.392734,6.571183
3.392773,-7.242665
3.392812,-9.567143
3.392852,-2.852566
3.392891,7.044704
3.39293,1.199363
3.392969,-7.509108
3.393008,-7.374895
3.393047,-5.030648
3.393086,7.061536
3.393125,3.95643
3.393164,-9.150955
3.393203,6.995738
3.393242,-3.862538
3.393281,-7.564658
3.39332,6.058002
3.393359,-0.650862
3.393398,3.400323
3.393437,-3.839153
3.393477,0.112468
3.393516,1.888214
3.393555,0.122825
3.393594,-0.476644
3.393633,0.881295
3.393672,-1.636397
3.393711,0.091785
3.39375,-2.883496
3.393789,-3.516169
3.393828,0.876833
3.393867,0.732523
3.393906,-0.931241
3.393945,-2.091871
3.393984,2.176954
3.394023,-0.029991
3.394062,-4.693287
3.394102,0.015353
3.394141,2.952092
3.39418,-1.626942
3.394219,-3.343486
3.394258,0.158774
3.394297,3.568169
3.394336,-1.654571
3.394375,2.908368
3.394414,0.229009
3.394453,-3.425402
3.394492,2.97792
3.394531,-2.096859
3.39457,-2.602538
3.394609,0.750389
3.394648,-2.334112
3.394687,-0.750208
3.394727,5.505872
3.394766,0.899511
3.394805,-4.24242
3.394844,1.755513
3.394883,-0.883798
3.394922,3.057974
3.394961,0.049688
3.395,2.216023
3.395039,-5.082515
3.395078,-3.889352
3.395117,3.759298
3.395156,-0.675596
3.395195,2.366414
3.395234,0.243731
3.395273,-3.764002
3.395312,-0.93878
3.395352,1.822671
3.395391,-2.409432
3.39543,0.011254
3.395469,-1.828596
3.395508,-0.545222
3.395547,-0.719985
3.395586,-1.241613
3.395625,-0.727639
3.395664,-0.219965
3.395703,-2.246743
3.395742,-1.431774
3.395781,4.405725
3.39582,-2.59547
3.395859,-3.890863
3.395898,1.474149
3.395937,-3.03026
3.395977,0.418288
3.396016,5.226806
3.396055,-0.944808
3.396094,-5.798168
3.396133,1.887374
3.396172,2.198248
3.396211,-2.883019
3.39625,3.8805
3.396289,0.467423
3.396328,-1.704112
3.396367,-1.060484
3.396406,2.579333
3.396445,2.12369
3.396484,1.332693
3.396523,0.712892
3.396562,0.90855
3.396602,-3.862605
3.396641,7.454851
3.39668,-0.257649
3.396719,-2.700028
3.396758,2.445392
3.396797,4.963846
3.396836,-0.071502
3.396875,0.4133
3.396914,3.853499
3.396953,0.12222
3.396992,-2.583674
3.397031,-1.415541
3.39707,1.522734
3.397109,-1.530359
3.397148,-1.832309
3.397187,0.945188
3.397227,-4.22898
3.397266,1.632878
3.397305,2.519527
3.397344,-7.153652
3.397383,-1.817944
3.397422,0.583389
3.397461,0.833073
3.3975,-6.571885
3.397539,2.694706
3.397578,-1.618895
3.397617,-0.177523
3.397656,1.982627
3.397695,-0.925098
3.397734,-1.056149
3.397773,1.096607
3.397812,-0.817028
3.397852,-8.13516
3.397891,14.727132
3.39793,-6.291912
3.397969,-9.370125
3.398008,6.532768
3.398047,4.67542
3.398086,1.425945
3.398125,-4.324179
3.398164,1.362439
3.398203,-5.729015
3.398242,-1.542311
3.398281,1.658561
3.39832,1.755845
3.398359,0.110612
3.398398,-3.885259
3.398437,-0.030469
3.398477,0.063636
3.398516,4.54102
3.398555,-2.308127
3.398594,-5.004886
3.398633,0.807553
3.398672,-1.887955
3.398711,-3.675357
3.39875,8.04964
3.398789,1.215324
3.398828,-2.31858
3.398867,2.89329
3.398906,0.981777
3.398945,2.141888
3.398984,-2.22106
3.399023,-1.438697
3.399062,1.491513
3.399102,1.428134
3.399141,-1.004644
3.39918,0.878598
3.399219,1.429252
3.399258,3.449192
3.399297,3.966569
3.399336,1.863722
3.399375,-0.70438
3.399414,-0.899548
3.399453,6.693268
3.399492,2.974565
3.399531,-4.445472
3.39957,4.16106
3.399609,0.948682
3.399648,5.66523
3.399687,0.031157
3.399727,1.101474
3.399766,-0.610125
3.399805,-2.095583
3.399844,1.04538
3.399883,0.640432
3.399922,-0.716315
3.399961,-0.741206
3.4,-2.080015
3.400039,2.173
3.400078,1.074878
3.400117,0.407393
3.400156,0.252624
3.400195,-3.638236
3.400234,2.43272
3.400273,-2.392775
3.400312,5.578139
3.400352,0.186168
3.400391,-9.42851
3.40043,3.8866
3.400469,1.427813
3.400508,8.626123
3.400547,0.164868
3.400586,-4.33803
3.400625,-1.244255
3.400664,1.134321
3.400703,1.749624
3.400742,0.456667
3.400781,0.998881
3.40082,-0.936912
3.400859,4.078932
3.400898,-2.531571
3.400937,-2.855685
3.400977,4.284819
3.401016,3.501737
3.401055,-1.873929
3.401094,-7.899522
3.401133,3.432227
3.401172,5.761819
3.401211,-1.522837
3.40125,0.204003
3.401289,-1.15775
3.401328,0.799034
3.401367,2.893181
3.401406,3.501773
3.401445,-3.007105
3.401484,1.292942
3.401523,2.594314
3.401562,-3.404235
3.401602,0.96003
3.401641,1.08862
3.40168,-3.511544
3.401719,1.680858
3.401758,2.903254
3.401797,-2.487944
3.401836,-2.030807
3.401875,-5.097975
3.401914,6.341397
3.401953,-2.870074
3.401992,-3.723459
3.402031,0.746205
3.40207,-8.953448
3.402109,11.249098
3.402148,0.717143
3.402187,-7.331588
3.402227,-1.820211
3.402266,3.016505
3.402305,3.076275
3.402344,0.40197
3.402383,-8.899458
3.402422,1.485274
3.402461,2.445942
3.4025,4.976349
3.402539,-7.630794
3.402578,-0.961156
3.402617,3.087327
3.402656,-3.073996
3.402695,-0.219149
3.402734,-0.389589
3.402773,-0.044761
3.402812,-0.562961
3.402852,1.894659
3.402891,3.649861
3.40293,-0.320242
3.402969,-8.996416
3.403008,3.477674
3.403047,6.956283
3.403086,1.882966
3.403125,-5.841662
3.403164,0.939982
3.403203,0.573637
3.403242,-1.384411
3.403281,-1.62277
3.40332,5.942604
3.403359,-0.16213
3.403398,-1.060435
3.403437,-1.233439
3.403477,-3.376932
3.403516,0.803031
3.403555,1.984012
3.403594,-2.112173
3.403633,2.158381
3.403672,-1.035937
3.403711,0.339794
3.40375,4.904318
3.403789,-4.433591
3.403828,4.991228
3.403867,4.95566
3.403906,-12.424185
3.403945,6.928973
3.403984,3.74983
3.404023,7.338885
3.404062,-2.169295
3.404102,-0.922686
3.404141,6.369069
3.40418,1.337917
3.404219,3.368588
3.404258,0.535917
3.404297,-0.626431
3.404336,-3.498769
3.404375,6.349976
3.404414,1.929623
3.404453,6.875788
3.404492,-9.74942
3.404531,-2.283193
3.40457,6.632894
3.404609,2.418421
3.404648,2.856688
3.404687,-4.956997
3.404727,-0.714912
3.404766,-1.333903
3.404805,-0.999027
3.404844,3.420571
3.404883,3.877024
3.404922,0.493547
3.404961,0.086247
3.405,-0.878333
3.405039,5.368413
3.405078,1.372566
3.405117,-0.844168
3.405156,0.865092
3.405195,2.730613
3.405234,4.020039
3.405273,6.362703
3.405312,4.936651
3.405352,-4.262752
3.405391,0.461613
3.40543,7.921087
3.405469,4.041127
3.405508,-0.473264
3.405547,-1.93319
3.405586,-2.328296
3.405625,-1.196414
3.405664,0.100431
3.405703,1.570841
3.405742,-1.904829
3.405781,-0.025777
3.40582,-4.812899
3.405859,3.320239
3.405898,2.375937
3.405937,-8.827174
3.405977,0.094186
3.406016,2.738062
3.406055,8.839803
3.406094,2.650916
3.406133,-4.140976
3.406172,-1.281546
3.406211,4.733286
3.40625,2.425573
3.406289,7.496205
3.406328,-1.654142
3.406367,-8.915178
3.406406,3.343842
3.406445,-0.193206
3.406484,0.016853
3.406523,3.382874
3.406562,-2.727343
3.406602,-5.687329
3.406641,1.297941
3.40668,2.893338
3.406719,-0.956367
3.406758,1.289284
3.406797,0.695408
3.406836,-1.14165
3.406875,0.654682
3.406914,1.798862
3.406953,2.302697
3.406992,-3.522185
3.407031,-2.017422
3.40707,-0.722784
3.407109,1.112895
3.407148,-0.402152
3.407187,-0.178992
3.407227,-3.686905
3.407266,-2.12022
3.407305,-0.674151
3.407344,0.454666
3.407383,1.203408
3.407422,-0.346167
3.407461,-1.191643
3.4075,0.112529
3.407539,-0.223405
3.407578,1.421193
3.407617,2.357472
3.407656,2.874203
3.407695,-1.992827
3.407734,2.834802
3.407773,3.208837
3.407812,0.457538
3.407852,0.302479
3.407891,-2.136399
3.40793,-0.187178
3.407969,-0.930056
3.408008,-2.148715
3.408047,0.947116
3.408086,0.674193
3.408125,-0.862033
3.408164,-2.038703
3.408203,1.822278
3.408242,3.293407
3.408281,1.7087
3.40832,1.977367
3.408359,-1.009958
3.408398,-0.485102
3.408437,0.935097
3.408477,1.853559
3.408516,0.405604
3.408555,3.281938
3.408594,2.803448
3.408633,-0.362787
3.408672,2.47437
3.408711,2.773503
3.40875,4.207516
3.408789,1.896249
3.408828,1.050761
3.408867,-3.804244
3.408906,2.785534
3.408945,1.776105
3.408984,-1.714069
3.409023,0.032517
3.409062,3.913087
3.409102,1.132423
3.409141,1.172404
3.40918,-1.68974
3.409219,-1.774855
3.409258,-3.642613
3.409297,4.004525
3.409336,-0.354988
3.409375,-3.560449
3.409414,-0.512218
3.409453,-0.977951
3.409492,-1.363298
3.409531,4.809669
3.40957,8.245751
3.409609,-6.193969
3.409648,-8.930969
3.409687,8.312849
3.409727,10.732138
3.409766,-10.295437
3.409805,-2.169083
3.409844,4.92537
3.409883,-3.089377
3.409922,-3.187786
3.409961,18.050784
3.41,-15.403257
3.410039,-4.019308
3.410078,-5.852212
3.410117,11.257864
3.410156,-1.634977
3.410195,8.12201
3.410234,-7.59872
3.410273,-5.574948
3.410312,3.217682
3.410352,6.269983
3.410391,-2.074151
3.41043,-5.780937
3.410469,6.817408
3.410508,-4.286217
3.410547,-2.619212
3.410586,4.333434
3.410625,2.156368
3.410664,4.02562
3.410703,3.524348
3.410742,-0.891815
3.410781,-2.729755
3.41082,2.044356
3.410859,-3.177913
3.410898,6.462768
3.410937,-0.91034
3.410977,0.093466
3.411016,-5.592481
3.411055,0.570131
3.411094,5.721118
3.411133,5.939968
3.411172,-3.188004
3.411211,-2.798866
3.41125,0.522422
3.411289,-4.191719
3.411328,3.837828
3.411367,0.271905
3.411406,1.360764
3.411445,3.73003
3.411484,1.879405
3.411523,2.884717
3.411562,-2.901042
3.411602,-3.69549
3.411641,2.708358
3.41168,5.975741
3.411719,3.255953
3.411758,-12.402553
3.411797,-4.148183
3.411836,-0.103527
3.411875,2.4559
3.411914,5.772236
3.411953,-3.402597
3.411992,-1.577517
3.412031,0.552229
3.41207,-0.727331
3.412109,0.898664
3.412148,5.236401
3.412187,-2.549503
3.412227,-1.558194
3.412266,0.175672
3.412305,3.029159
3.412344,6.397068
3.412383,-11.297151
3.412422,-1.551404
3.412461,3.877259
3.4125,1.65636
3.412539,-7.757268
3.412578,3.930965
3.412617,-0.056895
3.412656,-4.179573
3.412695,-6.64894
3.412734,5.810223
3.412773,1.033337
3.412812,-4.771678
3.412852,2.271929
3.412891,-1.232967
3.41293,-5.414907
3.412969,2.207951
3.413008,0.892244
3.413047,3.071414
3.413086,0.582198
3.413125,-1.0998
3.413164,-1.118319
3.413203,-0.325799
3.413242,6.57946
3.413281,2.594345
3.41332,-2.229742
3.413359,-1.365318
3.413398,0.142347
3.413437,2.720172
3.413477,2.442109
3.413516,-2.444975
3.413555,0.194052
3.413594,0.59189
3.413633,3.342059
3.413672,-4.192953
3.413711,3.767067
3.41375,0.434563
3.413789,2.371287
3.413828,-5.192424
3.413867,-4.186852
3.413906,4.462804
3.413945,5.240875
3.413984,0.85835
3.414023,-4.649049
3.414062,1.550243
3.414102,0.417061
3.414141,0.651726
3.41418,5.558097
3.414219,-0.630246
3.414258,-8.22421
3.414297,-1.932417
3.414336,6.216719
3.414375,3.538937
3.414414,-0.796471
3.414453,-4.137258
3.414492,-0.360599
3.414531,0.961185
3.41457,0.773907
3.414609,-2.030928
3.414648,3.511725
3.414687,-0.685185
3.414727,-5.333281
3.414766,2.422309
3.414805,-1.01523
3.414844,4.906984
3.414883,2.516461
3.414922,-1.738809
3.414961,-2.261924
3.415,1.009008
3.415039,-1.191365
3.415078,0.063823
3.415117,-1.134903
3.415156,-0.147838
3.415195,-2.846453
3.415234,3.076741
3.415273,1.784316
3.415312,1.753596
3.415352,-0.854137
3.415391,-1.215488
3.41543,2.413923
3.415469,1.488387
3.415508,0.402871
3.415547,0.219094
3.415586,0.057971
3.415625,-1.651415
3.415664,-0.272782
3.415703,-1.531181
3.415742,3.982512
3.415781,-2.73039
3.41582,-9.446823
3.415859,1.528586
3.415898,4.98387
3.415937,-4.609859
3.415977,-0.713492
3.416016,4.649072
3.416055,-5.302417
3.416094,0.208066
3.416133,2.143672
3.416172,0.014549
3.416211,-0.041805
3.41625,-1.383558
3.416289,-2.354589
3.416328,-1.792787
3.416367,-0.735305
3.416406,2.527459
3.416445,-0.574708
3.416484,1.53537
3.416523,-5.232272
3.416562,-5.252562
3.416602,1.564324
3.416641,-0.218109
3.41668,-3.632317
3.416719,-2.173841
3.416758,-1.035266
3.416797,-1.49626
3.416836,0.85644
3.416875,1.888535
3.416914,-0.349964
3.416953,0.931433
3.416992,-2.41396
3.417031,-0.724423
3.41707,3.412463
3.417109,-4.076128
3.417148,-1.549185
3.417187,-0.931881
3.417227,0.51102
3.417266,1.441417
3.417305,-3.937036
3.417344,0.293996
3.417383,-1.948704
3.417422,0.591539
3.417461,-1.268378
3.4175,-0.861157
3.417539,0.90407
3.417578,-1.222768
3.417617,0.123176
3.417656,1.266491
3.417695,-2.560567
3.417734,4.400441
3.417773,1.732563
3.417812,0.045812
3.417852,1.430153
3.417891,-2.309529
3.41793,-1.782212
3.417969,1.707781
3.418008,4.605856
3.418047,-1.201988
3.418086,-4.006171
3.418125,1.783421
3.418164,-5.413806
3.418203,5.143699
3.418242,6.822807
3.418281,-11.229075
3.41832,2.009846
3.418359,3.370311
3.418398,-0.575821
3.418437,-0.167457
3.418477,0.735885
3.418516,-4.423386
3.418555,-0.006128
3.418594,-2.610778
3.418633,0.611503
3.418672,-1.388256
3.418711,-4.129743
3.41875,-1.690037
3.418789,-3.456865
3.418828,-0.241585
3.418867,-0.272552
3.418906,-1.142635
3.418945,-2.266386
3.418984,-0.793678
3.419023,-4.916531
3.419062,-1.561054
3.419102,-1.14957
3.419141,2.451528
3.41918,-1.243711
3.419219,0.7595
3.419258,-10.349494
3.419297,9.904854
3.419336,7.689922
3.419375,-15.706604
3.419414,2.911119
3.419453,8.009774
3.419492,-8.127996
3.419531,-1.970941
3.41957,9.465408
3.419609,-6.5148
3.419648,-3.041875
3.419687,4.858055
3.419727,0.308978
3.419766,3.841945
3.419805,-2.560301
3.419844,-12.119816
3.419883,13.553346
3.419922,-0.820945
3.419961,-6.313508
3.42,-1.496967
3.420039,7.996757
3.420078,-8.769659
3.420117,3.948407
3.420156,2.544363
3.420195,-2.672845
3.420234,7.418171
3.420273,-7.394169
3.420312,-4.731757
3.420352,6.029278
3.420391,1.206002
3.42043,-6.054097
3.420469,5.186486
3.420508,-4.934681
3.420547,-0.850872
3.420586,2.264438
3.420625,2.129355
3.420664,-1.623889
3.420703,-0.115274
3.420742,0.535893
3.420781,-3.150743
3.42082,1.510104
3.420859,0.954492
3.420898,-1.768077
3.420937,0.938549
3.420977,0.423923
3.421016,-0.347818
3.421055,-1.354242
3.421094,3.071432
3.421133,1.637225
3.421172,-0.480973
3.421211,-2.346494
3.42125,2.070129
3.421289,1.179037
3.421328,0.31003
3.421367,-0.530367
3.421406,-1.256933
3.421445,-3.871498
3.421484,-0.846368
3.421523,-1.232248
3.421562,2.164488
3.421602,-3.522402
3.421641,-3.223777
3.42168,-2.086514
3.421719,2.980339
3.421758,-1.058102
3.421797,-2.857463
3.421836,-4.074586
3.421875,3.617032
